[base] total=6730 cached=1 pending=6729 conc=72
[base] 100/6729 new; errors=0; 162.9/min
[base] 200/6729 new; errors=0; 170.9/min
[base] 300/6729 new; errors=0; 166.2/min
[base] 400/6729 new; errors=0; 161.2/min
[base] 500/6729 new; errors=0; 125.1/min
[base] 600/6729 new; errors=0; 114.5/min
[base] 700/6729 new; errors=0; 114.3/min
[base] 800/6729 new; errors=0; 110.5/min
[base] 900/6729 new; errors=0; 113.7/min
[base] 1000/6729 new; errors=0; 119.4/min
[base] 1100/6729 new; errors=0; 121.2/min
[base] 1200/6729 new; errors=0; 120.3/min
[base] 1300/6729 new; errors=0; 123.4/min
[base] 1400/6729 new; errors=0; 123.3/min
[base] 1500/6729 new; errors=0; 123.6/min
[base] 1600/6729 new; errors=0; 120.9/min
[base] 1700/6729 new; errors=0; 120.4/min
[base] 1800/6729 new; errors=0; 114.0/min
[base] 1900/6729 new; errors=0; 106.9/min
[base] 2000/6729 new; errors=0; 106.1/min
[base] 2100/6729 new; errors=0; 104.2/min
[base] 2200/6729 new; errors=0; 105.3/min
[base] 2300/6729 new; errors=0; 106.7/min
[base] 2400/6729 new; errors=0; 108.6/min
[base] 2500/6729 new; errors=0; 109.4/min
[base] 2600/6729 new; errors=0; 108.1/min
[base] 2700/6729 new; errors=0; 106.2/min
[base] 2800/6729 new; errors=0; 105.6/min
[base] 2900/6729 new; errors=0; 105.7/min
[base] 3000/6729 new; errors=0; 105.9/min
[base] 3100/6729 new; errors=0; 104.9/min
[base] 3200/6729 new; errors=0; 99.6/min
[base] 3300/6729 new; errors=0; 98.0/min
[base] 3400/6729 new; errors=0; 97.6/min
[base] 3500/6729 new; errors=0; 96.9/min
[base] 3600/6729 new; errors=0; 98.1/min
[base] 3700/6729 new; errors=0; 99.8/min
[base] 3800/6729 new; errors=0; 100.8/min
[base] 3900/6729 new; errors=0; 101.0/min
[base] 4000/6729 new; errors=0; 100.6/min
[base] 4100/6729 new; errors=0; 99.4/min
[base] 4200/6729 new; errors=0; 98.9/min
[base] 4300/6729 new; errors=0; 98.5/min
[base] 4400/6729 new; errors=0; 98.6/min
[base] 4500/6729 new; errors=0; 96.4/min
[base] 4600/6729 new; errors=0; 94.3/min
[base] 4700/6729 new; errors=0; 94.4/min
[base] 4800/6729 new; errors=0; 93.9/min
[base] 4900/6729 new; errors=0; 94.3/min
[base] 5000/6729 new; errors=0; 95.0/min
[base] 5100/6729 new; errors=0; 95.4/min
[base] 5200/6729 new; errors=0; 95.3/min
[base] 5300/6729 new; errors=0; 95.2/min
[base] 5400/6729 new; errors=0; 94.9/min
[base] 5500/6729 new; errors=0; 95.2/min
[base] 5600/6729 new; errors=0; 95.2/min
[base] 5700/6729 new; errors=0; 95.4/min
[base] 5800/6729 new; errors=0; 95.0/min
[base] 5900/6729 new; errors=0; 93.9/min
[base] 6000/6729 new; errors=0; 93.3/min
[base] 6100/6729 new; errors=0; 93.2/min
[base] 6200/6729 new; errors=0; 93.1/min
[base] 6300/6729 new; errors=0; 93.6/min
[base] 6400/6729 new; errors=0; 94.4/min
[base] 6500/6729 new; errors=0; 94.9/min
[base] 6600/6729 new; errors=0; 95.2/min
[base] 6700/6729 new; errors=0; 94.2/min
[base] 6729/6729 new; errors=0; 88.6/min
[base] COMPLETE 6730/6730 wall_seconds=4557.227
