[swift] total=6730 cached=1 pending=6729 conc=72
[swift] 100/6729 new; errors=0; 156.7/min
[swift] 200/6729 new; errors=0; 172.5/min
[swift] 300/6729 new; errors=0; 174.3/min
[swift] 400/6729 new; errors=0; 178.1/min
[swift] 500/6729 new; errors=0; 158.4/min
[swift] 600/6729 new; errors=0; 145.0/min
[swift] 700/6729 new; errors=0; 144.2/min
[swift] 800/6729 new; errors=0; 141.9/min
[swift] 900/6729 new; errors=0; 147.4/min
[swift] 1000/6729 new; errors=0; 152.7/min
[swift] 1100/6729 new; errors=0; 155.9/min
[swift] 1200/6729 new; errors=0; 156.6/min
[swift] 1300/6729 new; errors=0; 156.7/min
[swift] 1400/6729 new; errors=0; 155.1/min
[swift] 1500/6729 new; errors=0; 155.2/min
[swift] 1600/6729 new; errors=0; 154.5/min
[swift] 1700/6729 new; errors=0; 154.8/min
[swift] 1800/6729 new; errors=0; 149.5/min
[swift] 1900/6729 new; errors=0; 143.2/min
[swift] 2000/6729 new; errors=0; 143.5/min
[swift] 2100/6729 new; errors=0; 141.6/min
[swift] 2200/6729 new; errors=0; 142.0/min
[swift] 2300/6729 new; errors=0; 143.9/min
[swift] 2400/6729 new; errors=0; 146.1/min
[swift] 2500/6729 new; errors=0; 146.0/min
[swift] 2600/6729 new; errors=0; 145.6/min
[swift] 2700/6729 new; errors=0; 144.3/min
[swift] 2800/6729 new; errors=0; 143.8/min
[swift] 2900/6729 new; errors=0; 143.9/min
[swift] 3000/6729 new; errors=0; 144.7/min
[swift] 3100/6729 new; errors=0; 143.8/min
[swift] 3200/6729 new; errors=0; 140.1/min
[swift] 3300/6729 new; errors=0; 138.3/min
[swift] 3400/6729 new; errors=0; 138.1/min
[swift] 3500/6729 new; errors=0; 136.9/min
[swift] 3600/6729 new; errors=0; 137.6/min
[swift] 3700/6729 new; errors=0; 139.0/min
[swift] 3800/6729 new; errors=0; 139.5/min
[swift] 3900/6729 new; errors=0; 139.5/min
[swift] 4000/6729 new; errors=0; 140.0/min
[swift] 4100/6729 new; errors=0; 139.7/min
[swift] 4200/6729 new; errors=0; 139.5/min
[swift] 4300/6729 new; errors=0; 139.7/min
[swift] 4400/6729 new; errors=0; 140.2/min
[swift] 4500/6729 new; errors=0; 138.2/min
[swift] 4600/6729 new; errors=0; 135.9/min
[swift] 4700/6729 new; errors=0; 135.3/min
[swift] 4800/6729 new; errors=0; 134.6/min
[swift] 4900/6729 new; errors=0; 135.5/min
[swift] 5000/6729 new; errors=0; 136.4/min
[swift] 5100/6729 new; errors=0; 137.5/min
[swift] 5200/6729 new; errors=0; 137.9/min
[swift] 5300/6729 new; errors=0; 138.0/min
[swift] 5400/6729 new; errors=0; 137.8/min
[swift] 5500/6729 new; errors=0; 138.0/min
[swift] 5600/6729 new; errors=0; 138.0/min
[swift] 5700/6729 new; errors=0; 138.0/min
[swift] 5800/6729 new; errors=0; 137.5/min
[swift] 5900/6729 new; errors=0; 135.8/min
[swift] 6000/6729 new; errors=0; 135.0/min
[swift] 6100/6729 new; errors=0; 135.1/min
[swift] 6200/6729 new; errors=0; 134.9/min
[swift] 6300/6729 new; errors=0; 135.6/min
[swift] 6400/6729 new; errors=0; 136.5/min
[swift] 6500/6729 new; errors=0; 136.6/min
[swift] 6600/6729 new; errors=0; 136.7/min
[swift] 6700/6729 new; errors=0; 137.1/min
[swift] 6729/6729 new; errors=0; 120.1/min
[swift] COMPLETE 6730/6730 wall_seconds=3360.774
